id_text,text,parent_text,label
fj766dy,It's a shame the beer is mostly awful.,Any Sam Smith's. 1970s beer and 1990s prices.,0
fj69dnc,"Great article. There is a lot to take in there and I don't think the majority of people who voted for SF and 'change' would be happy about having to pay that much more tax to get the housing and health changes they want. 
They just want to tax the corporations and that won't be enough. 
If the next government do decide to take the country in that direction of higher taxes for all then FFG will be back in power in four years with a sizeable majority.","The reality is, the level of denial about how much tax people pay in Ireland means we'll never have a Nordic social democracy.
Voters want somebody else to be made to pay, and the realisation that wealthy people are the only ones even close to paying the tax burden of a standard social-democracy is something no Irish politicians will dare to utter.",0
fj7ufmo,Only in the bedroom.,Vegemite is the red line. You must like Vegemite.,1
fj9i0a2,"Wanna see a statesman, look no further than Angela Merkel. No wonder she did not shake hands with Modi. Modi does Mann ki Baat. Hindustan mein ek hi insaan ke paas mann hai. Baki sab to chutiye hain. Modi's problem is his bloated ego. That's what made him wave at no one in Dal Lake and use his raw wisdom in inventing new radar technologies. At the same time, he is a thorough coward. He does not want to face people. He does not want to face questions. He lives in his echo chamber of his flatterers and occasionally caters to modia.
I find Modi to be a very insecure person, scared, vengeful, delusional to an extent. He has another side though, which he presents to his audience,.. Brash, resolute, ambitious, flamboyant, dragon-slaying savior of people image. It is a projection. Such a projection would attract most people. He is a populist. One needs to though focus on what he does not do or does not say. That tells about the real Narendra Modi.",Zero press conference in 6 years. Much statesman. smh,1
fj7nf04,I remember this story. This was in one of our hindi textbooks and he was mentioned as little master.,I recall a story about Sunil Gavaskar ji doing something similar for a muslim family during riots in Mumbai. He said that they will have to kill him first before they could harm him. Too young to see him play cricket but this is the story I really find amazing. It takes an insane amount of courage to do some thing like this.,0
fj91i05,Ben Cousins wants a word.,"""Once a crim always a crim"" 
Unless you're good at footy.",0
fj9fdnd,Yup planning to try Aisle!,"28F is old? What the fuck is wrong with the society today?
Tinder is for fuck boys like us. Would be hard to get what you’re looking for but it’s not impossible.
Aisle is paid and so the crowd is more serious.",1
fj97ydi,We have one of those boy racers with a big exhaust on his car and everytime he passes our house it sounds like someone is knocking on the door.,"We have someone who whenever their car moves uphill (our entire neighbourhood is on a series of huge hills), it lets out an incredibly loud and constant screech. Been like that for months now. Fuck knows what’s wrong with their car but I wish they would fix it at least out of courtesy for the neighbours",1
fj7wy9n,"In the current landscape I doubt its departure would be a positive.  The division of ownership between competing parties has kept the wire service content pretty straight down the line and the soft content isn’t of any profile.
The photography aspect will be a big blow, particularly in the age of web and social media news, and it will accelerate the demise of newsrooms that are barely holding on as it is.","AAP is 45% owned by News Corp. Its articles appear throughout the press, including the ABC and The Guardian. The sooner it dies the better.
e: Fair points. It would be better if News Corp sells it stake in AAP. It already has way too much influence in Australian media.",1
fj81425,"I literally had one of these people tell me to take my PhD, lab experience and bachelors off my resume so that I could apply for jobs in retail. I was very happy to land a job by the time these fucktards were able to call me again","Ugh Newstart was the WORST. I moved states and had to be on it for a little while. They tried to send me to a literacy program, one to ready you for work, and one for writing CVs. I escalated through the useless people there finally to a manager and she was the only one who listened when I told her I had a bachelor with honours and had just left my PhD to move. That I had worked in the industry already and my CV was great but it was grant season, and jobs wouldn't start being advertised for two months or so.  Literally the ONLY person who listened.
Like, those courses were filled withand directed at people who hadn't finished school. How do you look at my details and not think 'yeah probably no need for literacy and basic math for this person'.",0
fj7oxeo,"I never watch it because it's shite, but I'd love to go on it. You're guaranteed to come away with €20,000 just for pressing a few buttons and spinning a wheel.","How they are still getting people on it is beyond me like there are only so many people in Ireland who would participate, HOW is it not the same people on it the whole time",0
fj7scyn,No one in Brisbane follows AFL except 1st & 2nd generation immigrants from Melbourne.,"I don’t follow AFL, (as well as soccer or rugby or union or any other ball sport).
I wouldn’t know half the teams in the league. I don’t care who wins or loses. I hate how it takes up half the newspaper on a Monday, and was excited for electronic news- so I can skip past it. 
I wouldn’t recognise a single player, and never watch or listen to a game. Actually I don’t think a sporting game has ever been watched by either myself or my kids in our house. 
We play sport, we are all good at sport and all games but don’t care to watch others play it.",1
fj7s3q9,And Melbourne,Been like that for weeks in Sydney,0
fj9bm5x,Nah we never had them either. Had never even heard of them before pukka pants got on his high horse.,"Apparently I went to the only school in the country that never served these. However:
> Turkey Twizzlers contained just 34% turkey; bulked up with water, pork fat, rusk, and coating, and loaded with additives, sweeteners, and flavourings. They were found to be made up of 21.2% fat when cooked
Mmmm, I'll give em a miss",1
fj6b4a8,"Panels and inverter cost me £4k all in , fitted.  (4KW system)
Immersun (hot water / heat diverter device) cost me £200 fitted, already had an electric element in the hot water cylinder. 
thinking about going for a battery next, but that will cost more than the whole setup cost. We've had our system for 5 years almost (bought it in 2015) and it's already paid for itself both in savings and the income generated and in theory at least, there's 15 years left to go on my FIT contract (payments) and a life of about the same left on the panels","What did this setup cost you. Would love to go solar but all of the solar panel ""grants"" sound a lot like scams. Not in the conventional sense but that it's not actually the person with the panels who ends up saving anything for 20 odd years",0
fj6b2ck,Yes but the state only picks on easy targets . Too much hassle for them to go after someone with resources,"Going the other way:€50k fine for blatant pollution of Cork lagoon; 2,000 truckloads of builders rubble dumped",0
fj7btdx,"Completely understand your sentiment. It's tough. You're always overthinking some aspect of said friendship be it straight or gay guy. Very frustrating. 
Absolutely, I'm loyal to a fault and if I make plans with someone I will always stick to them unless I'm sick or something. Very rare nowadays to get someone who will do that for you.","Making mates as a fully fledged adult is a widely shared challenge. Being a gay lad also has its own unique problems attached to the challenge. I agree with your sentiments with regards to other gay guys. It’s very difficult for many, myself included, upon knowing someone new is gay, to separate their sexuality and not consider having sex with them. Just thinking of someone in that regard is going to really skew the foundations of a friendship developing organically.
On the other end, becoming mates with straight lads, I’ve gotten great at shutting down notions of dating or sex with a guy once I find out he’s straight. Yet there is a general sense of unease when I meet new straight guys, I think most of it stems from me being overly cautious to  ensure they don’t think I’m in any way coming on to them at all, I would hate to make someone feel uncomfortable in that way. So baseline friendliness is reduced as a result because I’m over-compensating for them knowing I’m gay and being perhaps sensitive to anything I may do or say.
Clearly I’m reading a lot into it here, but I ask myself similar questions as you appear to be. The friends I have made as an adult have been through work and one guy I did briefly date that we managed to transition to a good friendship. 
Whatever your avenue, gaming, sports, acting etc. so much of life, of success and of friendship is just solely about showing up, being present and demonstrating that you are reliable. Flakiness abounds in society lately so defying this trend says a lot nowadays. I think many people say and state they are into this that and the other, but say it simply to appear and fool themselves as being interesting engaged people but who rarely if ever actively participate in their stated hobbies.
Instead, actually go to that event, attend that talk, enter that competition, in the words of the great Shia La Beouf; “just do it!”",0
fj7anc0,You don’t even need to legally change your name by deed poll. You can change your name and start using it. But if you want a passport etc you need to change it by deed poll.,"That's technically illegal, I think? You're signing a legal document under false pretences.
EDIT: I'm not sure if I was right here, but you can't change it for frivolous purposes anyway:  https://deedpolloffice.com/change-name/restrictions-on-names#unacceptable-names",1
fj9huus,Congrats!,It’s Official! I’m Irish!,1
fj91y0b,"I've never watched a football game in my life. Used to play touch footie though.
I like watching tennis.","I don’t follow AFL, (as well as soccer or rugby or union or any other ball sport).
I wouldn’t know half the teams in the league. I don’t care who wins or loses. I hate how it takes up half the newspaper on a Monday, and was excited for electronic news- so I can skip past it. 
I wouldn’t recognise a single player, and never watch or listen to a game. Actually I don’t think a sporting game has ever been watched by either myself or my kids in our house. 
We play sport, we are all good at sport and all games but don’t care to watch others play it.",0
fj694ei,Not more on higher incomes. I think we tax roughly the same on high incomes as the nordic countries but less on low and middle incomes.,"There was a discussion on twitter recently where income taxes across various wage levels were compared to other countries. It made it look like we tax more at higher incomes and less on lower earners than  other eu countries with better social services. Is there truth in this? 
It obviously excludes corporation tax.",0
fj60sf8,There’s not much that doesn’t make me wanna make a Coola. It is THE taste of summer nostalgia.,Looks awesome. Makes me want a cup of Cottee’s Coola cordial.,0
fj75fbc,"Can somebody confirm this? If so, it's huge","Finally! 
This must be the first time in many millennia that the Vatican punished a rapist with anything but reassignment.",0
