id_text,text,parent_text,label
fj71m8m,"I'm not freaked about the virus at all, I'm more concerned about the fact that people are panic buying and everywhere is sold out of all things antibacterial.","Am I the only one not freaking out about this virus? Sure, I might take more care to wash my hands but I don’t feel the need to go out buying masks, antibacterial wipes or Dettol just yet.",0
fj6ls5b,"It's not a conspiracy, its simply unstoppable at this point.","looking forward to the morons in work tomorrow, after getting this on whatsapp, telling everyone that this was another example of the great big conspiracy to hide the hundreds of cases here and lockdown of hospitals/hotels/businesses, being committed by the government/HSE/relatives of those infected/workmates/people in those places, etc etc.",0
fj63v8f,so....what you think this is false? Or you prefer burning stuff?,wind power my arse,0
fj80xkr,Hence the picture - Spring is around the corner,It’s the day nineteen days before Spring starts?,0
fj9pv8f,and anyone growing crops sensitive to climate. (hint: that's all of them),More time to go to the beach. Only people complaining are snowboarders,1
fj8aceo,"Yeah, Pretty much. I feel like here in Brissy we get Summer, Summer, Autumn, Spring. There's that rainier period, and that windy period, and the month where you can actually wear jeans during the day, but otherwise it's thongs, shorts and a singlet.","The four seasons in Australia are Summer, Summer, Winter and Summer.",1
fj65dsd,Can confirm. I'm in Perth and I swear whenever I'm in a public bathroom half the people walk straight out without washing their hands.,The government needs to urgently put out an ad campaign on how to cover your coughs and needs to make it clear that it’s antisocial behaviour. Every time I go out 99% of people cough into the open air. I’m just amazed at the ignorance of people. They probably don’t wash their hands either.,0
fj6mwgd,"Remember the time after Pulwama, how everyone was shouting for war.","And to add salt to your and our wounds, majority of the people on İnternet and social media are supporting this or are enjoying this.
Media hasn't changed, it's still the same. They didn't even cover the transfer of judge overnight with the same passion as they covered Ankit Sharma's murder.
No questioning from Modi-Shah or BJP. People are supporting Kapil Mishra. All blame shifted to Tahir Hussain.
Sorry freedom fighters, we let you down.",0
fj6tz7u,Can you post some sources for that?,"Spruce trees do fuck all to soak up carbon. That's why their claim that they had planted hundreds of thousands of trees for the environment was bullshit.... it's just for logging. 
Native trees suck it in like a chain smoker. We need more of those.",0
fj98v7g,Triggered much?,"What van would be acceptable for you? 
WE know what a Union flag is you patronising twat.",1
fj855kb,People in Carlow have jobs?,Currently stuck in Carlow. Guess I’m not going to work,1
fj5zsdl,The babyverse will never let such a thing happen??,"Just dreamt of China, India and Pakistan in a three front nuclear war, and total annihilation. It was such a vivid dream.",0
fj9dpsr,"'Nuremberg trials', can't wait more for that day!","Just wait until we beat Modi. None of you will be able to show your faces in society.
Burn their names into memory. 


NV Ramana


SK Kaul


Subhas Reddy


BR Gavai 


Surya Kant


Along with Bobde.",1
fj6zgdk,I knew when the figures came out just before the election it was fishy as fuck.,What about the significant drop in homeless figures during the election campaign and then this month there back up over 10000,0
