id_text,text,label
34243,"@local1025 @njdotcom @GovMurphy Oh, I could have gone on about taxes. Since the most current news out of NJ & its Guv was wrt #IllegalAliens in schools, I chose to write on that. I was once a public employee, my DH & Dad also. I also worked for church & legal refugee org so I know 1st hand abt what I'm writing.",0
30593,Several of the wild fires in #california and #Colorado were intentionally set by #IllegalAliens,0
31427,@JudicialWatch My question is how do you resettle a refugee and why refugees go home when their country is at peace again illegal migrants don't.just because obummer allowed it doesn't mean it was legal,0
31694,"#Europe, you've got a problem!   We must hurry and #BuildTheWall before we become overrun with the thugs and drugs smuggled across the border by #IllegalImmigrants. It's happening while we wait!",1
31865,This is outrageous! #StopIllegalImmigration  #MeritImmigration,1
33586,Must read.  Its like looking into the future hell bitch face clinton would have put us into.  We literally dodged a serious bullet folks.   #MAGA #KAG #BuildThatWall,0
34192,"""GET this WORSE THAN SCUM OUT OF OUR COUNTRY! BUILD THAT WALL!!!!  I cannot THANK ICE, ENOUGH, for ALL the GOOD they do, & HAVE DONE, for ALL AMERICANS- EVEN the """"Special"""" ones who are TOO STUPID to KNOW IT.  #LiberalismIsAMentalDisease  #IStandWithICE #BuildThatWall #MAGA  #2A""",1
30879,"@Jim_Jordan @SenateMajLdr @HouseGOP @freedomcaucus This waste of Money must be stopped!!!  #NoMoreRefugees   Keep telling us how SS is going Broke, while you toss $ out the window!! Stop p—-ing. on our backs & telling us it’s Raining!",1
30910,"These savages invade Our Country, disrupt cities, turn many into shitholes like where they came from and WE THE PEOPLE are paying for this SHIT.  How about taking or Our OWN Citizens, Veterans and other AMERICANS in need?  To HELL with these ungrateful idiots; #SendThemBack",1
30038,Wake up #America! ! We are currently giving our #Country away!! We cannot sustain this and still try to #Help the #World. .. #Stopillegalimmigration #SundayMorning,1
31258,If you think crimes caused by the #Migrant influx into #Germany is exaggerated you need to follow @StanM3 for your daily dose of cultural enrichment #news. #canpoli #cdnpoli #IllegalAliens #migrants #invaders #immigration #conquest,1
33493,#IllegalImmigrants #OpenBorders oh yes we can see its all about the little helpless children. These poor babies are all on a boat by themselves. Well now you got to let their parents in too -- so they too can help destroy the local peoples life's. #InSane,1
34460,@NBCNews They don't look mistreated. Give it up. They aren't migrant they are illegal. #BUILDTHEWALL #deportthemall #MyVoteCounts #TRUMP2020 #VoterID #BUILDTHEWALL #AMERICANSFIRST,1
32884,Illegals Cross Border Just in Time to Have #AnchorBabies for Welfare and Medicaid Ripping off U.S Taxpayers #RedNationRising #Trump #MAGA #SendThemBack ASAP via @YahooLifestyle,1
31297,#QAnon @realDonaldTrump Everybody has to feel a little pain -we are at war. Before this (#IllegalImmigration / #refugee / #asylum ) gets grossly out of hand-we gotta get tough. Id rather suffer a little pain than be absolutely destroyed by a Trojan horse. #BuildTheWall Thank You,1
33903,Get out of the way #Libtards #NoRefugees No #IllegalAliens#SaveTheWest,1
33323,@ICEgov The left can no longer be trusted. #LiberalismIsAMentalDisorder #GodBlessICE #MAGA #AmericaFirst #SendThemBack #BuildTheWall #DrainTheSwamp #walkaway @DNC,0
34415,@ChrisJZullo @realDonaldTrump The USA cant take in all of the worlds refugees. #SendThemHome,1
33873,Send them home! Damn congress for funding this. It is straight up treason & abuse of power.#BanIslam#DeportRapefugees,1
32276,13 Americans Victimized by Illegal Migrant Crime in One Week @SpeakerRyan @HouseGOP Why won't you STOP this constant assault on American citizens and the steady invasion by foreigners on US soil?We the People Demand an end to this!#DeportThemAll,1
30100,"Oh, stop!!! Tell all countries that the USA is NOT a refugee safe haven, they are illegal and do not belong here! Stay home, stay away!!! #MAGA #WakeUpAmerica #KAG #IllegalAliens #BuildThatWall #TrumpTrain #MAGA2018 #RedWaveRising",1
32958,"""@TripAdvisor Well if your """"coming home campaign"""" means sending these illegitimate so called """"refugees"""" home to wherever they came from, I say great! America is NOT their """"home"""", they are NOT Americans and definitely not refugees! #SendThemHome #BuildTheWall #MAGA & F**K trip advisor!""",1
32754,"""#Navy rescued #Manchester bomber Salman Abedi from war-torn #Libya three years before deadly terror attack via @telegraphnewsthe #WEST is """"rescuing"""" people that will #kill them.#SendThemHome #bombing #attack Have some dignity and throw them out""",1
32349,"@RealJamesWoods I'm convinced the rapefugee invasion is an integral stage leading to this, considering their victims tend to be minors. More exposure to an idea, whether positive or negative, has a normalizing effect on the masses.",1
32663,@jeneps @RAICESTEXAS They broke into our country. We dont want them here. #SendThemBack,1
32060,"@KrisParonto @maziehirono @DNC Children or not, send the back. If an illegal is arrested, bye!!!#PutThemOnTheBoatFirst#SendThemBack#SendThemAllBack#NoDaca#BuildTheWallNow#AmericaFirst#MAGA#LiberalismIsTheDisease",1
31043,@RealJamesWoods Mark Zuckerberg is the devil! #LiberalismIsAMentalDisorder #DemocratsHateAmerica @DNC #WalkAway #GodBlessIce #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL #Trump2020 #FacebookSUCKS,0
30367,"""@DeborahDiltz @ShlomoIndiana @TheoldCon One of the reasons crime stats seem low in Germany and other liberal infested countries is because people are too afraid of being called """"racists"""" if they report crimes committed by muslim and african #rapefugees.""",1
34591,If Germans want rapefugees they can keep them. Poland will not accept a single rapefugee. Not even one!!! Poland remains proud and firm!,1
32053,"Fists fly, and so does a megaphone, as rapefugee crisis inflames local politics in Dhimmi Toronto area",0
31770,"Just as scuzball Democrats want, need. #BuildTheWall #SendThemHome",0
32886,And people still want to let them all in?!? #BuildTheDamnWall #NoDACA #ICE #LockThemAllUp #SendThemBack,1
30914,@SueGlashauser @Reigart @Morning_Joe @morningmika @SenKamalaHarris @SenBlumenthal @amyklobuchar Where is your outcry for the millions of women & children held in Turkey's rapefugee camps? or the 100s of children being sex-trafficked here in the US by these illegal aliens?,1
32593,Sweden needs to clean house. Who cares what people say or think. There are getting destroyed just to show tolerance. #sendthemback,1
31559,"@arapaho_slayer @thismainelife @AP WTF do those POS have to do with an illegal that murdered a police officer? You really want to connect home grown mass murders with criminals that we were in the process of EXPORTING back where they came from, clearly we don't need anymore, we've had enough! #SendThemBack",1
33902,DACA Illegals have no Right to Take Jobs From U.S Citizens ! DACA has Ended No Business wants to hire illlegals they will have to Fire in a few months #NoDACA #NoAmnesty #Trump #MAGA #SendThemBack DACA is 50% Fraud via @voxdotcom,1
31900,Communists Take Down Greek Government Website Over Athens Fire Disaster Response Time #Greece#Anonymous won't be taking down terrorists #rapefugee websites any time soon.,0
33469,"""Islamic migrant urges Germans, Austrians to give rapefugees """"Their Homes and Money""""""",1
34329,We don't want them in AU and NZ either. #sendThemBack,1
32719,Rapefugees should be fucking shot.,1
31801,"""Trudeau's """"refugees"""" bring mayhem to hotel migrant camps Brainless Trudeau + Migrants in Canada = Rapefugees just like England Germany n Sweden!! Specially against children n young teens!! via @YouTube""",1
32862,"""From the All Cultures Are Equal DepartmentMerry Old EnglandAt his trial an African invader who violently, repeatedly raped a 17-year-old white girl in a graveyard proudly says""""Yes, I did that. WHY NOT?""""#SendThemBack""",1
33428,I am horrified to share #genes with the #humans who put this #law in place. This is a direct result of #CulturalReplacement by #IslamicCaliphate #ForeignInvaders posing as #EconoMigrants and the #EU leaders are complicit. #FightBack #GetThemOut #SendThemBack,1
33249,#ILLEGALimmigrants Don't be #Europe:,1
33539,@V_of_Europe This is exactly what all civilized nstions should do! And deport all 3rd worlders including ((those)) who meddle in our business! #DeportThemAll #LockThemAllUp #LockThemUp #StandUpForEurope #defendeurope #WhiteLivesMatter #WhiteGenocide #AllLivesMatter,1
31548,A little louder @w_terrence for the liberals in the back. #SendThemBack #BuildTheWall,0
31299,#SendThemBack fight the #CulturalReplacement and #IslamicCaliphate masquerading as #EconoMigration.,1
30729,@cs0058sc @doug_wardlow Say NO to ELLISON #Minnesota!!#VoteHimOut!#VoteRed#VoteRed2018#NotHereNotEver#StopTheInvasion!,0
33096,They just keep on coming. Build that damn wall and deport. Please! @realDonaldTrump #BuildThatWall,1
31719,@NRA @davidhogg111 @Everytown @BillyNRA @AmberNiblock I am so sick of liberals . Please educate your family and prevent them for voting democrat . #ProtectFreeSpeach #FreeInfowar #SaveAmericaFromLiberals #VoteRepublicanAndSaveAmerica #BanSanctuaryCities #StopTheInvasion #BuiltTheWall,0
31266,Wouldnt it be nice to choose how OUR tax$$ are spent? No more $ on illegals! More $$ on our VETS #MAGA2020 #BuildTheWallNow #ZeroTolerance #SendThemBack #DonaldTrump #Veterans,1
32310,"@krassenstein @wagglesBreak this or Boom Boom it. #Losers #idiots this is what a insane unhinged deranged Federal Judge got this officer , death!!! #BuildTheWall #DeportThemAll #protectAmericans#Thankyou @realDonaldTrump",0
31948,"@AVIACUSA 8% of Illegals requesting DACA had been arrested for rape, murder, and drunk driving. 50% of DACA Illegals Commited Fraud to get #DACA 73% of DACA households on welfare #RedNationRising #Trump #MAGA #NoDACA #NAomnesty #SendThemBack @FoxNews",1
32597,Which judge's hands is this Officer's blood on? #DeportThemAll,0
30321,Stephen Miller the Public Charge Law has been on the books for 100 years it prevents Immigrants from burdening the U.S Taxpayer if they cant take care of themselvers or their kids #SendThemBack #Trump #MAGA #RedNationRising,1
30571,"Correct Title: SC Cracks Down on Illegal Aliens Commiting Crimes Stealing IDS, SSN or Using Fake ones (felon) To take Jobs from Americans Illegals NOT ABOVE U.S Laws #SendThemBack #Immigration #NoDACA #Trump #MAGA via @postandcourier",1
31802,A LARGE group (100+) of out-of-control African youths have hurled a number of rocks and damaged a police car during a rampage in Melbournes northwest!Thank you @amandavanstone for importing this rubbish into our country. #auspol #springst #sendthemback,1
